Wall time,Step,Value
1650356898.2609072,1631,0.43592843413352966
1650357252.4299862,3262,0.3621727228164673
1650357599.2235317,4893,0.33830776810646057
1650357966.3171704,6524,0.3300887644290924
1650358321.394208,8155,0.3308531939983368
1650358674.4658883,9786,0.325801819562912
1650359032.2133672,11417,0.3221122622489929
1650359400.1167278,13048,0.3204694986343384
1650359751.309766,14679,0.31961265206336975
1650360106.059216,16310,0.3196743428707123
1650360457.0638149,17941,0.31679248809814453
1650360811.3212478,19572,0.31697526574134827
1650361186.3835819,21203,0.3150154948234558
1650361544.0035057,22834,0.31554216146469116
1650361903.4007318,24465,0.31542667746543884
1650362268.867182,26096,0.31405001878738403
1650362628.388463,27727,0.3161953389644623
1650362990.4774616,29358,0.3141551911830902
1650363350.0314124,30989,0.3140315115451813
1650363705.9585264,32620,0.31395700573921204
1650364065.376132,34251,0.3135020434856415
1650364427.8794763,35882,0.3134371042251587
1650364790.942445,37513,0.31410712003707886
1650365149.7565486,39144,0.3129095435142517
1650365510.021531,40775,0.3133969306945801
1650365867.255033,42406,0.31284987926483154
1650366233.0210888,44037,0.3133273422718048
1650366594.776441,45668,0.31209853291511536
1650366942.3742304,47299,0.31273314356803894
1650367311.301454,48930,0.3130173683166504
