Wall time,Step,Value
1650374611.769968,1631,0.20510241389274597
1650374969.087037,3262,0.07737842202186584
1650375323.1160955,4893,0.06801451742649078
1650375676.7431595,6524,0.06267406791448593
1650376036.7949088,8155,0.060752686113119125
1650376395.3091478,9786,0.05861086770892143
1650376758.6355088,11417,0.05696463584899902
1650377127.3365946,13048,0.053685594350099564
1650377492.0507693,14679,0.05651414766907692
1650377850.9215934,16310,0.0520341619849205
1650378202.0400681,17941,0.05466199293732643
1650378572.1489813,19572,0.05237715691328049
1650378932.3059485,21203,0.054245319217443466
1650379297.4184546,22834,0.05056683346629143
1650379660.0209103,24465,0.05194006487727165
1650380017.8462937,26096,0.051162589341402054
1650380377.7390003,27727,0.053309813141822815
1650380741.1891787,29358,0.05021858960390091
1650381104.487971,30989,0.054541803896427155
1650381467.0862727,32620,0.04899222031235695
1650381825.1740308,34251,0.05025378614664078
1650382189.2619991,35882,0.05008409917354584
1650382554.2331967,37513,0.05047958344221115
1650382924.000986,39144,0.05187484994530678
1650383289.1161807,40775,0.05161362141370773
1650383657.2628562,42406,0.05077781155705452
1650384031.1021569,44037,0.05110621452331543
1650384387.8797748,45668,0.05103703960776329
1650384747.8636158,47299,0.05165794864296913
1650385112.136775,48930,0.04870333895087242
