Wall time,Step,Value
1650374824.2602298,1631,0.19791792333126068
1650375178.0840323,3262,0.06959857791662216
1650375539.9245875,4893,0.06171611696481705
1650375895.1007383,6524,0.05797625705599785
1650376249.3646934,8155,0.054324861615896225
1650376618.8993003,9786,0.05516649782657623
1650376975.3450332,11417,0.05311807617545128
1650377331.2109747,13048,0.051955606788396835
1650377697.9729154,14679,0.0520438551902771
1650378058.8327427,16310,0.050711601972579956
1650378411.3927395,17941,0.048896510154008865
1650378774.6849694,19572,0.050486963242292404
1650379140.3141043,21203,0.052159711718559265
1650379507.0868573,22834,0.04885375127196312
1650379877.3153708,24465,0.04905646666884422
1650380234.2135274,26096,0.05107298493385315
1650380589.2375498,27727,0.05013016238808632
1650380957.6207757,29358,0.04976030811667442
1650381322.3674285,30989,0.04909718409180641
1650381685.4457965,32620,0.050505489110946655
1650382042.554581,34251,0.048773255199193954
1650382394.9285734,35882,0.05041399970650673
1650382756.1966426,37513,0.04993041604757309
1650383124.6153903,39144,0.048443958163261414
1650383484.8981576,40775,0.051307205110788345
1650383851.1090078,42406,0.05038535222411156
1650384210.3404427,44037,0.04985872283577919
1650384578.235297,45668,0.048366814851760864
1650384945.2767386,47299,0.04794776812195778
1650385300.7502434,48930,0.048936400562524796
