Wall time,Step,Value
1650356898.2609882,1631,0.9999728798866272
1650357252.430101,3262,0.08259964734315872
1650357599.2236457,4893,0.06399960070848465
1650357966.317253,6524,0.058570146560668945
1650358321.394333,8155,0.06335488706827164
1650358674.4660122,9786,0.06001981347799301
1650359032.213474,11417,0.05610951408743858
1650359400.1169045,13048,0.05610132962465286
1650359751.3098493,14679,0.0558321513235569
1650360106.0593116,16310,0.05600707232952118
1650360457.0639188,17941,0.05307377874851227
1650360811.3213289,19572,0.054369326680898666
1650361186.383665,21203,0.05084420368075371
1650361544.00358,22834,0.05336550250649452
1650361903.4008167,24465,0.05357174575328827
1650362268.867284,26096,0.051614899188280106
1650362628.3885758,27727,0.055665843188762665
1650362990.477571,29358,0.0522482804954052
1650363350.0314927,30989,0.052765656262636185
1650363705.9586065,32620,0.05259246006608009
1650364065.3762364,34251,0.0516338013112545
1650364427.8795843,35882,0.05204473435878754
1650364790.9425278,37513,0.053742725402116776
1650365149.7566552,39144,0.052107904106378555
1650365510.0216334,40775,0.05264205113053322
1650365867.2551653,42406,0.05167698860168457
1650366233.0211916,44037,0.052684932947158813
1650366594.7765539,45668,0.05163154751062393
1650366942.3743408,47299,0.05164007470011711
1650367311.3015492,48930,0.05355934426188469
