Wall time,Step,Value
1650374493.7231739,1631,0.1513952612876892
1650374851.0570457,3262,0.07667101174592972
1650375203.2968361,4893,0.06747963279485703
1650375564.7244225,6524,0.05880379676818848
1650375923.1196883,8155,0.057768940925598145
1650376281.012032,9786,0.0569324791431427
1650376632.6657057,11417,0.055722370743751526
1650376982.047277,13048,0.054235391318798065
1650377347.400227,14679,0.05537686124444008
1650377717.0287385,16310,0.053516846150159836
1650378078.8778265,17941,0.05117211863398552
1650378443.5831711,19572,0.05142021179199219
1650378796.4761395,21203,0.05383618548512459
1650379152.7733808,22834,0.05233992263674736
1650379511.015215,24465,0.053448691964149475
1650379867.2688532,26096,0.051515255123376846
1650380221.9582648,27727,0.05203712359070778
1650380586.697734,29358,0.05230505019426346
1650380949.2375944,30989,0.05126908794045448
1650381316.2077706,32620,0.05193474888801575
1650381683.4315825,34251,0.05162953957915306
1650382047.8531108,35882,0.05114932358264923
1650382418.2821772,37513,0.04953271523118019
1650382778.9367213,39144,0.04977495223283768
1650383122.054299,40775,0.05080786719918251
1650383482.5363076,42406,0.05105649307370186
1650383845.0517106,44037,0.052712250500917435
1650384202.6947713,45668,0.05184517428278923
1650384574.1640253,47299,0.05118105188012123
1650384933.1270242,48930,0.048899631947278976
