Wall time,Step,Value
1650374810.3767684,1631,0.11370888352394104
1650375151.855256,3262,0.06753674149513245
1650375505.3428273,4893,0.06326895952224731
1650375855.5924218,6524,0.056169815361499786
1650376207.1603556,8155,0.055256929248571396
1650376557.5552208,9786,0.054248958826065063
1650376920.4842875,11417,0.05118211358785629
1650377287.2837365,13048,0.0531482994556427
1650377642.430933,14679,0.051273223012685776
1650377989.9316583,16310,0.05201875790953636
1650378352.8467286,17941,0.050111524760723114
1650378720.4628997,19572,0.04998122900724411
1650379068.0606337,21203,0.0494498573243618
1650379428.472984,22834,0.04911065101623535
1650379802.4714692,24465,0.049645520746707916
1650380152.3457394,26096,0.0488143227994442
1650380518.7369163,27727,0.05016922950744629
1650380878.7763515,29358,0.04768047854304314
1650381232.3325946,30989,0.048887815326452255
1650381590.3221855,32620,0.04812479764223099
1650381958.4133377,34251,0.04767483100295067
1650382311.2936108,35882,0.04901598021388054
1650382672.9687316,37513,0.04925210401415825
1650383027.0233066,39144,0.046961478888988495
1650383391.7370625,40775,0.04665051028132439
1650383752.2864463,42406,0.04850810021162033
1650384107.9667668,44037,0.0465100072324276
1650384470.1557693,45668,0.04731091111898422
1650384830.7143774,47299,0.04814320430159569
1650385194.3962092,48930,0.04974183067679405
