Wall time,Step,Value
1650374611.7700882,1631,0.19482745230197906
1650374969.0871396,3262,0.06997179239988327
1650375323.1162097,4893,0.06241847947239876
1650375676.7432635,6524,0.05764084309339523
1650376036.79502,8155,0.05581890791654587
1650376395.3092325,9786,0.0539836622774601
1650376758.6356099,11417,0.05253293737769127
1650377127.3366904,13048,0.04909626394510269
1650377492.0508773,14679,0.052353180944919586
1650377850.9216955,16310,0.04780751094222069
1650378202.0401785,17941,0.050751496106386185
1650378572.149058,19572,0.048372652381658554
1650378932.3060522,21203,0.05011819675564766
1650379297.4185684,22834,0.046615179628133774
1650379660.0210407,24465,0.04810500144958496
1650380017.8464613,26096,0.04725397378206253
1650380377.739109,27727,0.049491167068481445
1650380741.189281,29358,0.04638900235295296
1650381104.4880517,30989,0.050980668514966965
1650381467.0864344,32620,0.04515812546014786
1650381825.1741328,34251,0.04656179994344711
1650382189.2620788,35882,0.04639199376106262
1650382554.2333202,37513,0.04681426286697388
1650382924.0010593,39144,0.048254650086164474
1650383289.1162887,40775,0.04802897945046425
1650383657.2629786,42406,0.047230977565050125
1650384031.1022794,44037,0.047638650983572006
1650384387.8798845,45668,0.047469958662986755
1650384747.8637238,47299,0.04810776934027672
1650385112.1369042,48930,0.04524335637688637
