Wall time,Step,Value
1650212927.211158,1631,0.23900936543941498
1650213226.3505218,3262,0.07399024069309235
1650213548.441344,4893,0.07048492133617401
1650213867.549977,6524,0.06415899097919464
1650214185.1697938,8155,0.06350211799144745
1650214499.4046524,9786,0.054503489285707474
1650214816.0791614,11417,0.057641517370939255
1650215139.9811149,13048,0.054172854870557785
1650215460.04916,14679,0.05614503100514412
1650215780.2100003,16310,0.053513143211603165
1650216102.5147562,17941,0.05493506044149399
1650216411.2711265,19572,0.05440087988972664
1650216735.038612,21203,0.052472155541181564
1650217048.7891681,22834,0.0543125681579113
1650217371.1814482,24465,0.05240919068455696
1650217676.7342894,26096,0.05335194244980812
1650217995.4247203,27727,0.053388990461826324
1650218317.9435873,29358,0.050224289298057556
1650218632.8804069,30989,0.053911950439214706
1650218941.9143298,32620,0.05483348295092583
1650219274.5406868,34251,0.053467947989702225
1650219590.8364048,35882,0.0515349842607975
1650219908.1635513,37513,0.05150775983929634
1650220229.6925426,39144,0.052442025393247604
1650220540.9869587,40775,0.05022190883755684
1650220857.6153607,42406,0.05245982110500336
1650221171.639995,44037,0.05048175901174545
1650221499.3601117,45668,0.05320535600185394
1650221821.4543245,47299,0.05188475549221039
1650222139.1486585,48930,0.050219859927892685
