Wall time,Step,Value
1650213100.4639432,1631,0.1417892426252365
1650213419.8960779,3262,0.08179027587175369
1650213747.8976426,4893,0.06578125804662704
1650214067.1208813,6524,0.06507854163646698
1650214387.0549848,8155,0.05988750234246254
1650214724.2106245,9786,0.05885864049196243
1650215048.774481,11417,0.05747370049357414
1650215371.887958,13048,0.05707583576440811
1650215708.469635,14679,0.05528261139988899
1650216040.7833157,16310,0.05467600375413895
1650216365.6198506,17941,0.05394834652543068
1650216700.3324301,19572,0.05397956073284149
1650217035.3381548,21203,0.0565352663397789
1650217365.4506896,22834,0.05349772796034813
1650217702.283981,24465,0.05283267796039581
1650218023.444267,26096,0.05455123633146286
1650218346.2702327,27727,0.05228637158870697
1650218681.6515608,29358,0.051388125866651535
1650219010.9163394,30989,0.051870960742235184
1650219341.3675327,32620,0.05269235372543335
1650219665.223905,34251,0.05151016637682915
1650219984.7602909,35882,0.05440308898687363
1650220312.3397117,37513,0.053504932671785355
1650220646.5127811,39144,0.053488269448280334
1650220971.1991434,40775,0.05514496937394142
1650221301.9086006,42406,0.051731742918491364
1650221627.4282568,44037,0.05280208960175514
1650221956.7080464,45668,0.05229629948735237
1650222286.753223,47299,0.05157468095421791
1650222603.9452283,48930,0.05106078460812569
