Wall time,Step,Value
1650121145.6087408,1631,0.14629289507865906
1650121464.988212,3262,0.07479862868785858
1650121787.7542396,4893,0.05916016921401024
1650122106.6209726,6524,0.059119563549757004
1650122420.7851999,8155,0.05392664298415184
1650122732.7721226,9786,0.0575651153922081
1650123045.2637324,11417,0.0511457584798336
1650123354.4927113,13048,0.050099100917577744
1650123674.4171355,14679,0.049727894365787506
1650123989.4305089,16310,0.047187868505716324
1650124319.8634849,17941,0.051606327295303345
1650124640.7246938,19572,0.050814252346754074
1650124953.1566522,21203,0.05071856826543808
1650125267.406764,22834,0.04920487850904465
1650125590.536038,24465,0.0497843474149704
1650125904.7132556,26096,0.05539146065711975
1650126231.4582434,27727,0.04796875640749931
1650126544.0997415,29358,0.05004382133483887
1650126861.6476529,30989,0.05063171684741974
1650127174.9104586,32620,0.04866848140954971
1650127489.0203197,34251,0.047078587114810944
1650127807.5632582,35882,0.04986373335123062
1650128134.093628,37513,0.04914489760994911
1650128465.2214477,39144,0.04701926186680794
1650128791.7988117,40775,0.04838871955871582
1650129121.266557,42406,0.04986248537898064
1650129450.5987556,44037,0.047539353370666504
1650129762.8453455,45668,0.04812411591410637
1650130074.9495046,47299,0.04803149029612541
1650130396.230528,48930,0.04889202490448952
