Wall time,Step,Value
1650159844.8251886,1631,0.19737230241298676
1650160161.084955,3262,0.07922198623418808
1650160479.71036,4893,0.061221733689308167
1650160795.844356,6524,0.06538769602775574
1650161113.1452634,8155,0.05524192005395889
1650161428.7927287,9786,0.05599736049771309
1650161756.4842803,11417,0.055510155856609344
1650162080.120036,13048,0.05741887167096138
1650162406.171646,14679,0.05399363860487938
1650162723.6185467,16310,0.05374270677566528
1650163040.6776652,17941,0.05364811792969704
1650163364.0272577,19572,0.05310318246483803
1650163693.1177773,21203,0.05498182028532028
1650164014.6604562,22834,0.052826251834630966
1650164336.6547136,24465,0.05308659002184868
1650164670.516755,26096,0.05280184745788574
1650164997.5527604,27727,0.05106944590806961
1650165331.7811944,29358,0.0495728924870491
1650165661.8724742,30989,0.051794763654470444
1650165983.0843625,32620,0.05170778930187225
1650166312.042994,34251,0.05110149458050728
1650166639.9721594,35882,0.05126956105232239
1650166965.8693204,37513,0.04986640810966492
1650167290.2177663,39144,0.051639869809150696
1650167614.2803125,40775,0.04911908134818077
1650167945.6095562,42406,0.05266023054718971
1650168273.0970986,44037,0.05047539249062538
1650168601.589555,45668,0.05297756940126419
1650168932.45514,47299,0.05113586410880089
1650169252.9268706,48930,0.05193527787923813
