Wall time,Step,Value
1650679117.7818809,1631,0.5860499739646912
1650679467.948608,3262,0.5606881380081177
1650679819.5799785,4893,0.5511641502380371
1650680169.7794886,6524,0.548514723777771
1650680520.261412,8155,0.5452793836593628
1650680868.9134538,9786,0.5436487793922424
1650681228.9879003,11417,0.5425847172737122
1650681585.0053432,13048,0.5419120788574219
1650681944.4755588,14679,0.5411512851715088
1650682295.7821493,16310,0.5406147837638855
1650682648.1155298,17941,0.5398872494697571
1650683004.2805343,19572,0.5394408106803894
1650683371.1897886,21203,0.5393455624580383
1650683729.9676208,22834,0.5388908982276917
1650684086.2779326,24465,0.5391807556152344
1650684454.4889152,26096,0.5386301279067993
1650684813.0536594,27727,0.5384304523468018
1650685177.5179222,29358,0.53838050365448
1650685537.452818,30989,0.5380876660346985
1650685891.3394873,32620,0.5378028154373169
1650686253.0411637,34251,0.5378430485725403
1650686612.377239,35882,0.5375382900238037
1650686968.9225338,37513,0.5375232696533203
1650687325.9120753,39144,0.5374504923820496
1650687683.6206315,40775,0.5371635556221008
1650688049.324945,42406,0.5372722744941711
1650688408.3316586,44037,0.5371382832527161
1650688770.1614358,45668,0.5373501777648926
1650689132.895954,47299,0.5372215509414673
1650689484.8006065,48930,0.5371189713478088
