Wall time,Step,Value
1650679302.133027,1631,0.547698974609375
1650679646.1434345,3262,0.4771576225757599
1650680013.077671,4893,0.46661892533302307
1650680378.467578,6524,0.46106523275375366
1650680741.5383303,8155,0.4582659602165222
1650681101.9146123,9786,0.4568561017513275
1650681465.29962,11417,0.4546671211719513
1650681831.60318,13048,0.45419788360595703
1650682196.4796016,14679,0.453049898147583
1650682562.1846302,16310,0.4524592459201813
1650682928.5023031,17941,0.4520657956600189
1650683283.101689,19572,0.4514167308807373
1650683654.718034,21203,0.4514199197292328
1650684014.0799396,22834,0.45073801279067993
1650684381.5274856,24465,0.45044025778770447
1650684735.535692,26096,0.4501056373119354
1650685097.5869982,27727,0.44967517256736755
1650685464.9179945,29358,0.45000842213630676
1650685827.339332,30989,0.4494877755641937
1650686179.8875983,32620,0.4493165910243988
1650686555.100586,34251,0.4490782916545868
1650686916.464693,35882,0.44903361797332764
1650687277.744439,37513,0.44888705015182495
1650687645.559082,39144,0.4487549662590027
1650688003.5307238,40775,0.44861048460006714
1650688368.2940314,42406,0.44868209958076477
1650688731.9004326,44037,0.4484594762325287
1650689110.726759,45668,0.4483400285243988
1650689483.6000233,47299,0.44807693362236023
1650689852.4517171,48930,0.448140412569046
