Wall time,Step,Value
1650421988.7882001,1631,0.3027995228767395
1650422343.225193,3262,0.24713166058063507
1650422689.0090096,4893,0.23422330617904663
1650423057.1594427,6524,0.22929464280605316
1650423413.1194046,8155,0.22616450488567352
1650423767.7100875,9786,0.22403733432292938
1650424125.2289648,11417,0.22263658046722412
1650424495.2618139,13048,0.22136259078979492
1650424845.648022,14679,0.22023905813694
1650425202.233646,16310,0.219422847032547
1650425552.4441676,17941,0.21869400143623352
1650425908.2690325,19572,0.2181994915008545
1650426283.5829954,21203,0.21781347692012787
1650426640.8760233,22834,0.2171514481306076
1650427002.2710662,24465,0.21694211661815643
1650427365.8325665,26096,0.2167007476091385
1650427722.4619532,27727,0.2165379524230957
1650428080.6205044,29358,0.21613505482673645
1650428437.9162354,30989,0.21600398421287537
1650428796.3036246,32620,0.21565724909305573
1650429151.8680634,34251,0.21544869244098663
1650429512.494974,35882,0.21529221534729004
1650429874.7480795,37513,0.21514774858951569
1650430232.0438225,39144,0.21498382091522217
1650430591.3119,40775,0.21496814489364624
1650430947.1325023,42406,0.2148691713809967
1650431310.0979717,44037,0.21487347781658173
1650431669.921789,45668,0.21465542912483215
1650432020.633373,47299,0.21460866928100586
1650432389.1405416,48930,0.21450380980968475
