Wall time,Step,Value
1650679308.1992836,1631,0.5851941704750061
1650679656.0385253,3262,0.5607210397720337
1650680015.7411444,4893,0.5528857111930847
1650680368.7542822,6524,0.5487315654754639
1650680719.8936346,8155,0.5457485914230347
1650681073.0406797,9786,0.5439758896827698
1650681438.3567462,11417,0.543129026889801
1650681806.8882399,13048,0.5419708490371704
1650682165.4907422,14679,0.5413302779197693
1650682516.7194207,16310,0.5412048101425171
1650682881.5280619,17941,0.540465772151947
1650683251.1251328,19572,0.5397455096244812
1650683602.8015342,21203,0.5397237539291382
1650683972.0168622,22834,0.5394688248634338
1650684347.8293934,24465,0.5392543077468872
1650684700.8789227,26096,0.5391801595687866
1650685067.7984211,27727,0.5388196110725403
1650685430.2567666,29358,0.5387134552001953
1650685782.7718654,30989,0.5384803414344788
1650686143.6917357,32620,0.5383391380310059
1650686515.8003953,34251,0.5381869077682495
1650686878.1566684,35882,0.5380133390426636
1650687244.7908664,37513,0.5378976464271545
1650687604.462595,39144,0.5380035042762756
1650687976.8826506,40775,0.5380261540412903
1650688343.3145607,42406,0.5380231142044067
1650688707.892997,44037,0.5377504229545593
1650689077.8890476,45668,0.537721574306488
1650689443.8242402,47299,0.5374243259429932
1650689815.1948717,48930,0.5376082062721252
