Wall time,Step,Value
1650679534.447722,1631,0.5420455932617188
1650679887.7845328,3262,0.06529275327920914
1650680248.7248406,4893,0.058946628123521805
1650680602.9733286,6524,0.055479634553194046
1650680956.1935472,8155,0.05436385050415993
1650681324.6793277,9786,0.05245020240545273
1650681681.7188523,11417,0.051532063633203506
1650682040.0274189,13048,0.0508415512740612
1650682410.339746,14679,0.05071720853447914
1650682777.3190603,16310,0.050235774368047714
1650683131.3170524,17941,0.04998054355382919
1650683494.1132774,19572,0.05005573481321335
1650683859.9665904,21203,0.04957127943634987
1650684224.5735843,22834,0.04932309687137604
1650684594.6168227,24465,0.04919144883751869
1650684950.2912357,26096,0.04904743283987045
1650685303.7984998,27727,0.0489339716732502
1650685669.2143202,29358,0.04897983744740486
1650686031.857349,30989,0.048652924597263336
1650686394.8073187,32620,0.048630133271217346
1650686751.5163758,34251,0.048442695289850235
1650687102.619501,35882,0.04860631749033928
1650687463.1877007,37513,0.04833298549056053
1650687831.1092706,39144,0.048651911318302155
1650688192.1460485,40775,0.0483805350959301
1650688558.861577,42406,0.048300888389348984
1650688918.3452137,44037,0.04820038378238678
1650689283.9247053,45668,0.04841019958257675
1650689648.866398,47299,0.048168811947107315
1650690001.4417007,48930,0.048026423901319504
