Wall time,Step,Value
1650679115.0877175,1631,0.24680586159229279
1650679479.9219632,3262,0.18908797204494476
1650679838.79733,4893,0.17792688310146332
1650680197.9842944,6524,0.1741436868906021
1650680561.8400738,8155,0.17085804045200348
1650680923.5077624,9786,0.16886451840400696
1650681288.0457609,11417,0.16741561889648438
1650681658.1384292,13048,0.1665274202823639
1650682025.4880743,14679,0.16579273343086243
1650682385.246071,16310,0.164817214012146
1650682737.8132155,17941,0.1643667072057724
1650683110.0189402,19572,0.16371475160121918
1650683470.653581,21203,0.1634766012430191
1650683835.014941,22834,0.1634010225534439
1650684196.9567728,24465,0.16292013227939606
1650684556.188971,26096,0.16282254457473755
1650684915.605396,27727,0.1626533716917038
1650685277.9795625,29358,0.16244380176067352
1650685646.074025,30989,0.16232146322727203
1650686013.7757335,32620,0.16216222941875458
1650686372.2626348,34251,0.1620655655860901
1650686741.2529635,35882,0.16208116710186005
1650687109.1501245,37513,0.16197310388088226
1650687481.6547694,39144,0.16174612939357758
1650687850.0763493,40775,0.1616264283657074
1650688221.6753764,42406,0.16151489317417145
1650688598.0259593,44037,0.16135600209236145
1650688956.8603017,45668,0.16132017970085144
1650689320.6964948,47299,0.16119860112667084
1650689684.8893993,48930,0.1611049920320511
