Wall time,Step,Value
1650331676.7513857,1631,0.7275989651679993
1650332044.5027556,3262,0.7232418656349182
1650332415.6164918,4893,0.7260608077049255
1650332787.615536,6524,0.7263466119766235
1650333159.1338327,8155,0.7263531684875488
1650333527.7387295,9786,0.07449973374605179
1650333907.7490392,11417,0.06833120435476303
1650334279.476379,13048,0.06966257840394974
1650334654.1066523,14679,0.0649489089846611
1650335023.5477169,16310,0.06334035098552704
1650335393.6656666,17941,0.06258219480514526
1650335767.0729203,19572,0.06557256728410721
1650336146.341522,21203,0.06298746913671494
1650336517.7759666,22834,0.0636802390217781
1650336886.9892995,24465,0.06072899326682091
1650337269.2617893,26096,0.06265423446893692
1650337643.8459303,27727,0.061970263719558716
1650338025.9736564,29358,0.060433000326156616
1650338404.446553,30989,0.06207691878080368
1650338779.2501452,32620,0.06287046521902084
1650339160.7055378,34251,0.0592365525662899
1650339540.9421456,35882,0.06229487806558609
1650339919.4225895,37513,0.058089565485715866
1650340297.7016068,39144,0.0626656636595726
1650340671.330986,40775,0.06127748638391495
1650341053.6195004,42406,0.0629291832447052
1650341433.8605525,44037,0.06244656816124916
1650341815.4138913,45668,0.05956128612160683
1650342197.7505267,47299,0.059158310294151306
1650342570.2957816,48930,0.058972761034965515
