Wall time,Step,Value
1650331921.1518192,1631,0.981173038482666
1650332282.8763053,3262,0.11315197497606277
1650332659.1627133,4893,0.07232558727264404
1650333032.1397088,6524,0.06365351378917694
1650333403.8027341,8155,0.05874829739332199
1650333776.4933283,9786,0.06002020835876465
1650334160.8874555,11417,0.057624928653240204
1650334549.1163483,13048,0.05692588537931442
1650334925.7935152,14679,0.056244444102048874
1650335295.211375,16310,0.055266182869672775
1650335680.1934552,17941,0.054071713238954544
1650336070.969538,19572,0.05507253482937813
1650336441.3835561,21203,0.05385437235236168
1650336827.3207436,22834,0.0558081790804863
1650337222.773751,24465,0.05569047853350639
1650337596.1227298,26096,0.053678691387176514
1650337982.422473,27727,0.05339335650205612
1650338365.7180495,29358,0.052267298102378845
1650338742.9937346,30989,0.05488407984375954
1650339123.8241348,32620,0.05404621735215187
1650339512.1364284,34251,0.05245525389909744
1650339889.2283866,35882,0.0540618821978569
1650340273.3570526,37513,0.05446014925837517
1650340648.253556,39144,0.052181426435709
1650341036.1882055,40775,0.05301801115274429
1650341418.4959095,42406,0.05367641523480415
1650341796.4670928,44037,0.05231703445315361
1650342181.2296588,45668,0.052681468427181244
1650342564.8323052,47299,0.05303489416837692
1650342954.0267143,48930,0.052943114191293716
