Wall time,Step,Value
1650678289.5932617,1631,0.9999700784683228
1650678680.319738,3262,0.08708307892084122
1650679066.1220646,4893,0.06419554352760315
1650679451.0451455,6524,0.05841749534010887
1650679840.1596193,8155,0.054304033517837524
1650680226.5195463,9786,0.05529966577887535
1650680617.6085694,11417,0.0531231053173542
1650681013.8874004,13048,0.050638291984796524
1650681407.1132352,14679,0.051271650940179825
1650681791.7457902,16310,0.04899310693144798
1650682169.2726789,17941,0.04981381073594093
1650682567.1474617,19572,0.04967208579182625
1650682959.3997564,21203,0.050392743200063705
1650683350.2350304,22834,0.04723051190376282
1650683741.5125751,24465,0.04785427451133728
1650684127.3832092,26096,0.047858040779829025
1650684513.6635172,27727,0.048159558326005936
1650684901.3586614,29358,0.04683069884777069
1650685296.2562642,30989,0.0480789951980114
1650685691.4718456,32620,0.04603106901049614
1650686078.4968636,34251,0.04625270143151283
1650686472.6480331,35882,0.046422991901636124
1650686867.2598238,37513,0.04693282023072243
1650687263.536007,39144,0.04832402616739273
1650687658.1994023,40775,0.04802006483078003
1650688051.5145683,42406,0.04746256023645401
1650688452.3863695,44037,0.04738609865307808
1650688835.8118372,45668,0.04787218198180199
1650689220.808083,47299,0.04688156023621559
1650689608.6901696,48930,0.04416239634156227
