Wall time,Step,Value
1650331383.3915014,1631,0.9999710917472839
1650331763.5905414,3262,0.1292780041694641
1650332135.6186826,4893,0.06487300992012024
1650332506.978061,6524,0.06141543760895729
1650332885.9774764,8155,0.05565595254302025
1650333253.1249073,9786,0.05621812492609024
1650333626.6451833,11417,0.054643888026475906
1650333998.429493,13048,0.05352330580353737
1650334378.5408385,14679,0.05315135046839714
1650334757.5039902,16310,0.053215134888887405
1650335149.3785806,17941,0.05158812180161476
1650335520.8797946,19572,0.05193023756146431
1650335894.1266124,21203,0.051144279539585114
1650336266.6109836,22834,0.05144491046667099
1650336642.5338378,24465,0.05266466364264488
1650337031.5294125,26096,0.05260961502790451
1650337398.336511,27727,0.051708806306123734
1650337774.494726,29358,0.0511806420981884
1650338160.2872646,30989,0.05047830939292908
1650338544.4027748,32620,0.050162214785814285
1650338919.7588344,34251,0.05200885981321335
1650339308.6340628,35882,0.05253864452242851
1650339676.1106954,37513,0.05009153485298157
1650340058.1512005,39144,0.05228695645928383
1650340454.0689135,40775,0.05084969475865364
1650340834.9499714,42406,0.05174114182591438
1650341209.0980587,44037,0.05193617567420006
1650341592.8768845,45668,0.04992826655507088
1650341978.0825505,47299,0.049396682530641556
1650342355.389805,48930,0.049509577453136444
