Wall time,Step,Value
1650331976.2483242,1631,0.46724575757980347
1650332339.2643864,3262,0.12805186212062836
1650332726.0428314,4893,0.05901884287595749
1650333110.799705,6524,0.05787175893783569
1650333492.1481125,8155,0.053947433829307556
1650333870.3998256,9786,0.05427974462509155
1650334250.6903996,11417,0.05094563215970993
1650334636.6380932,13048,0.0493340864777565
1650335020.6762366,14679,0.04889147728681564
1650335405.4701784,16310,0.04954143986105919
1650335790.758329,17941,0.049949660897254944
1650336162.9180257,19572,0.048654649406671524
1650336554.1105566,21203,0.048204995691776276
1650336937.9491937,22834,0.04989564046263695
1650337324.518564,24465,0.049080099910497665
1650337698.2300332,26096,0.0476522333920002
1650338079.9305785,27727,0.04735540226101875
1650338465.256036,29358,0.0484810434281826
1650338841.909991,30989,0.048701200634241104
1650339214.252354,32620,0.0479997955262661
1650339607.678282,34251,0.04908782243728638
1650339988.3604608,35882,0.047234512865543365
1650340372.795697,37513,0.04706303030252457
1650340756.5697412,39144,0.048046424984931946
1650341132.036462,40775,0.04710347577929497
1650341513.3612037,42406,0.04789301007986069
1650341891.076179,44037,0.04613800346851349
1650342284.5722299,45668,0.04683889448642731
1650342670.175742,47299,0.04634983837604523
1650343049.6803944,48930,0.04718242958188057
