Wall time,Step,Value
1650331451.608129,1631,0.9999723434448242
1650331828.909574,3262,0.09078385680913925
1650332200.7461286,4893,0.06923019886016846
1650332581.70253,6524,0.05900295823812485
1650332957.095163,8155,0.056958943605422974
1650333338.7341132,9786,0.056430622935295105
1650333711.8653316,11417,0.05486208200454712
1650334081.910911,13048,0.05223076790571213
1650334466.8340857,14679,0.05307084694504738
1650334857.4692683,16310,0.052950214594602585
1650335238.4122355,17941,0.05062716826796532
1650335622.1195846,19572,0.050480522215366364
1650335991.4921627,21203,0.05176759511232376
1650336368.5067637,22834,0.0510920025408268
1650336746.4492908,24465,0.04973090440034866
1650337122.344285,26096,0.04987648129463196
1650337495.4187326,27727,0.049998559057712555
1650337879.0095205,29358,0.05125606432557106
1650338260.8140283,30989,0.051095664501190186
1650338644.5502927,32620,0.05075620114803314
1650339031.4926927,34251,0.0509984977543354
1650339411.4912338,35882,0.04996088147163391
1650339800.843795,37513,0.04949095472693443
1650340184.8119667,39144,0.04799892008304596
1650340549.8783963,40775,0.0488581657409668
1650340932.1372318,42406,0.05064084753394127
1650341318.3929763,44037,0.053172767162323
1650341699.44328,45668,0.05046733096241951
1650342092.7562704,47299,0.04865593463182449
1650342473.0799155,48930,0.04744016006588936
