Wall time,Step,Value
1650332620.9924705,1631,0.6022138595581055
1650333012.7188096,3262,0.5775381922721863
1650333407.394806,4893,0.5684784650802612
1650333800.972103,6524,0.5644945502281189
1650334189.3599339,8155,0.561838686466217
1650334573.2207098,9786,0.5606144666671753
1650334956.6838217,11417,0.5592114925384521
1650335335.4643807,13048,0.5583280324935913
1650335723.3825464,14679,0.5581852793693542
1650336103.5437727,16310,0.5574007034301758
1650336508.5137513,17941,0.5571597218513489
1650336903.2440755,19572,0.5565605163574219
1650337287.4667842,21203,0.5565800070762634
1650337673.567148,22834,0.5564508438110352
1650338073.3158019,24465,0.5559046864509583
1650338460.8694282,26096,0.5556324124336243
1650338861.6294615,27727,0.5555928945541382
1650339244.7306213,29358,0.5554681420326233
1650339636.3734117,30989,0.5554563403129578
1650340019.439005,32620,0.5551146864891052
1650340404.2037296,34251,0.5551468729972839
1650340794.9259388,35882,0.5549996495246887
1650341192.631072,37513,0.5549312829971313
1650341599.7366076,39144,0.5546917915344238
1650341996.0019414,40775,0.5548980236053467
1650342396.9127078,42406,0.5547052025794983
1650342795.635893,44037,0.5546751618385315
1650343177.5263925,45668,0.55471271276474
1650343560.1859744,47299,0.5545291304588318
1650343953.7482893,48930,0.554674506187439
