Wall time,Step,Value
1650759913.4172788,1631,0.30375370383262634
1650760294.5361688,3262,0.23657025396823883
1650760666.2618783,4893,0.22342060506343842
1650761049.4824886,6524,0.21657945215702057
1650761441.9729452,8155,0.21462835371494293
1650761827.769116,9786,0.2128465622663498
1650762214.7803142,11417,0.21143744885921478
1650762597.439568,13048,0.21074771881103516
1650762988.9430397,14679,0.21004343032836914
1650763387.3584898,16310,0.20938202738761902
1650763762.8515317,17941,0.20893098413944244
1650764150.1074774,19572,0.20844966173171997
1650764552.2613542,21203,0.20818714797496796
1650764939.4945,22834,0.20797337591648102
1650765324.1353443,24465,0.20777222514152527
1650765706.3240404,26096,0.20750576257705688
1650766092.9174323,27727,0.2072044461965561
1650766480.3414884,29358,0.20708909630775452
1650766872.220899,30989,0.20693039894104004
1650767262.8026927,32620,0.2068297415971756
1650767643.200255,34251,0.2066379189491272
1650768030.6397552,35882,0.20664288103580475
1650768416.0892668,37513,0.20640929043293
1650768805.149428,39144,0.20630989968776703
1650769193.29489,40775,0.20629248023033142
1650769577.7220228,42406,0.2061893790960312
1650769967.5073874,44037,0.20604993402957916
1650770341.58009,45668,0.20599697530269623
1650770738.4335124,47299,0.20593446493148804
1650771127.5912204,48930,0.20587396621704102
