Wall time,Step,Value
1650344373.2292733,1631,0.14553265273571014
1650344759.7133138,3262,0.05779080092906952
1650345138.3030453,4893,0.050128743052482605
1650345516.4805033,6524,0.04589905962347984
1650345899.748188,8155,0.043738044798374176
1650346281.8066757,9786,0.04284760728478432
1650346664.0734754,11417,0.04268928989768028
1650347052.1110995,13048,0.0424463227391243
1650347439.5123906,14679,0.04212649539113045
1650347821.0511713,16310,0.04197045788168907
1650348197.0110831,17941,0.04149097949266434
1650348588.6453881,19572,0.04114828631281853
1650348966.3547738,21203,0.04124750569462776
1650349348.9323664,22834,0.04136371985077858
1650349729.512331,24465,0.04122459143400192
1650350106.318684,26096,0.041246701031923294
1650350484.4936016,27727,0.0413249172270298
1650350867.228828,29358,0.0419122539460659
1650351253.2850876,30989,0.04152299463748932
1650351637.2324843,32620,0.041365645825862885
1650352020.326214,34251,0.04137586057186127
1650352407.2779448,35882,0.04129503294825554
1650352797.7402713,37513,0.04096953570842743
1650353189.9272878,39144,0.04110090434551239
1650353578.412484,40775,0.04105313867330551
1650353967.6681345,42406,0.04131362587213516
1650354362.0753617,44037,0.04117054119706154
1650354738.7669926,45668,0.0412994921207428
1650355116.5946014,47299,0.041841600090265274
1650355497.4829447,48930,0.04172254353761673
