Wall time,Step,Value
1650344036.1830792,1631,0.15607748925685883
1650344412.6929703,3262,0.060094911605119705
1650344785.8199012,4893,0.05004565790295601
1650345168.399742,6524,0.04671182855963707
1650345545.20426,8155,0.044836223125457764
1650345926.7515812,9786,0.04397294670343399
1650346297.4885693,11417,0.043626707047224045
1650346668.4969788,13048,0.043193940073251724
1650347054.4488,14679,0.04306768625974655
1650347443.3818145,16310,0.04264923557639122
1650347824.2948606,17941,0.04229623079299927
1650348207.4410224,19572,0.04213061183691025
1650348578.557018,21203,0.04188467934727669
1650348956.0137098,22834,0.04177911952137947
1650349336.1823003,24465,0.041933827102184296
1650349710.265783,26096,0.04199966415762901
1650350083.562066,27727,0.04172097519040108
1650350466.1239557,29358,0.04178467020392418
1650350851.538719,30989,0.04123301804065704
1650351237.2762783,32620,0.04155809432268143
1650351624.9503446,34251,0.04151050001382828
1650352005.9522486,35882,0.04118574783205986
1650352396.2245228,37513,0.04120064154267311
1650352779.0506978,39144,0.0413840152323246
1650353144.7008834,40775,0.041374992579221725
1650353528.772199,42406,0.041047997772693634
1650353913.0589106,44037,0.041468653827905655
1650354291.8948736,45668,0.041244909167289734
1650354686.0980232,47299,0.04118094965815544
1650355067.36933,48930,0.040839314460754395
