Wall time,Step,Value
1650344067.13903,1631,0.47630926966667175
1650344442.097094,3262,0.4287610948085785
1650344819.696255,4893,0.4157358705997467
1650345198.2414498,6524,0.4108871817588806
1650345577.6849499,8155,0.4070587158203125
1650345954.3574262,9786,0.40478429198265076
1650346343.7826846,11417,0.4032411575317383
1650346728.265359,13048,0.40211233496665955
1650347116.7912884,14679,0.401542067527771
1650347496.6146243,16310,0.4009317457675934
1650347878.321224,17941,0.4002857804298401
1650348260.8861852,19572,0.3997439742088318
1650348654.4551747,21203,0.39944493770599365
1650349037.4238334,22834,0.39897263050079346
1650349419.9086454,24465,0.399002343416214
1650349815.810362,26096,0.3986281454563141
1650350200.713752,27727,0.39824235439300537
1650350593.26239,29358,0.39815187454223633
1650350983.4071062,30989,0.3979170620441437
1650351367.6548564,32620,0.39761221408843994
1650351759.775284,34251,0.3977682292461395
1650352148.30661,35882,0.3973730206489563
1650352534.8497722,37513,0.3974341154098511
1650352921.3646474,39144,0.39712387323379517
1650353310.145202,40775,0.3970501720905304
1650353704.0363193,42406,0.3970485031604767
1650354093.5483325,44037,0.3968813419342041
1650354484.4108098,45668,0.39696529507637024
1650354876.6263993,47299,0.39692580699920654
1650355257.8990955,48930,0.3969196081161499
