Wall time,Step,Value
1650332716.949873,1631,0.16260339319705963
1650333114.2340283,3262,0.06042918935418129
1650333507.730342,4893,0.054748665541410446
1650333890.030334,6524,0.05048397183418274
1650334295.6772668,8155,0.04890761151909828
1650334687.5387676,9786,0.04838709905743599
1650335071.4518054,11417,0.048286132514476776
1650335467.0505688,13048,0.04766971617937088
1650335852.9043896,14679,0.04727378115057945
1650336261.2525213,16310,0.04697750508785248
1650336649.0618942,17941,0.046860381960868835
1650337035.5275502,19572,0.046576790511608124
1650337440.7832935,21203,0.04636067524552345
1650337828.9800696,22834,0.04627778381109238
1650338216.8618553,24465,0.04611250385642052
1650338617.5667417,26096,0.04605475068092346
1650339020.9118776,27727,0.04595347121357918
1650339422.081935,29358,0.0458596870303154
1650339814.4265993,30989,0.04577306658029556
1650340219.0864017,32620,0.045690521597862244
1650340625.9360986,34251,0.04552997276186943
1650341028.8804626,35882,0.045497238636016846
1650341425.8745835,37513,0.0454883947968483
1650341821.8097115,39144,0.04544613137841225
1650342215.9734447,40775,0.04530316963791847
1650342612.0942535,42406,0.04526509717106819
1650343007.6025891,44037,0.04524320736527443
1650343402.5343723,45668,0.04516352713108063
1650343800.999225,47299,0.04506945610046387
1650344185.953004,48930,0.04512202367186546
