Wall time,Step,Value
1650760252.8828835,1631,0.10627655684947968
1650760634.8343196,3262,0.056190088391304016
1650761020.7068512,4893,0.04886650666594505
1650761401.0451453,6524,0.04702216386795044
1650761781.3373623,8155,0.04547834023833275
1650762161.4074032,9786,0.04487086832523346
1650762539.3613741,11417,0.04427655413746834
1650762912.3142214,13048,0.04412556812167168
1650763294.419407,14679,0.04383977875113487
1650763672.0638883,16310,0.043845709413290024
1650764064.2933512,17941,0.04370608925819397
1650764462.1401033,19572,0.04363318160176277
1650764846.398023,21203,0.04354434460401535
1650765235.8784804,22834,0.04343516379594803
1650765619.9092205,24465,0.04345699027180672
1650766010.2112966,26096,0.043355073779821396
1650766398.3029125,27727,0.04331875219941139
1650766778.3004115,29358,0.04338729754090309
1650767175.9831083,30989,0.04317634925246239
1650767559.6353452,32620,0.043102774769067764
1650767953.5548096,34251,0.04310919716954231
1650768341.5272853,35882,0.04300881549715996
1650768718.244078,37513,0.04310041666030884
1650769108.2041838,39144,0.04294801130890846
1650769491.1452506,40775,0.04285494238138199
1650769865.1299117,42406,0.042829036712646484
1650770243.2114055,44037,0.04279027134180069
1650770633.054354,45668,0.04280555620789528
1650771010.2385182,47299,0.04275048151612282
1650771379.518242,48930,0.042686156928539276
