Wall time,Step,Value
1650712212.5350025,1631,0.07926876842975616
1650712598.346883,3262,0.050924066454172134
1650712972.9619167,4893,0.048596836626529694
1650713346.124273,6524,0.04450542479753494
1650713729.3337588,8155,0.04259065166115761
1650714104.565755,9786,0.04145057499408722
1650714470.0123365,11417,0.04190308600664139
1650714849.5533123,13048,0.04130953550338745
1650715225.1394997,14679,0.0410800538957119
1650715604.0770986,16310,0.04105348140001297
1650715990.8687022,17941,0.04053489491343498
1650716378.900121,19572,0.040230512619018555
1650716753.5086782,21203,0.04008767381310463
1650717131.4668286,22834,0.04048464447259903
1650717514.909581,24465,0.040071964263916016
1650717897.0177164,26096,0.04005490988492966
1650718280.7330573,27727,0.04013201594352722
1650718657.016569,29358,0.039769187569618225
1650719039.5675988,30989,0.040088094770908356
1650719409.9762156,32620,0.03981119394302368
1650719794.4128475,34251,0.03992776945233345
1650720179.7342036,35882,0.0397435761988163
1650720564.822078,37513,0.039729662239551544
1650720954.938457,39144,0.03968925401568413
1650721333.0011108,40775,0.03980216011404991
1650721717.2595654,42406,0.03988674283027649
1650722116.1622572,44037,0.039831556379795074
1650722498.2663388,45668,0.03961390256881714
1650722882.8308609,47299,0.0398385114967823
1650723279.3743181,48930,0.03964665159583092
