Wall time,Step,Value
1650711813.6916661,1631,0.12438944727182388
1650712191.5304174,3262,0.050130557268857956
1650712568.870457,4893,0.046711746603250504
1650712948.5079217,6524,0.044281963258981705
1650713339.4618764,8155,0.044384993612766266
1650713722.2054248,9786,0.044578343629837036
1650714096.2430022,11417,0.043691396713256836
1650714478.619543,13048,0.04359855875372887
1650714869.422944,14679,0.043762486428022385
1650715251.2155545,16310,0.043692052364349365
1650715640.527075,17941,0.04344886913895607
1650716030.1057327,19572,0.0433836355805397
1650716427.6606662,21203,0.043183498084545135
1650716807.9769769,22834,0.0432211197912693
1650717199.6734931,24465,0.04337932541966438
1650717592.2318292,26096,0.04333258047699928
1650717979.7375245,27727,0.04319116845726967
1650718372.334083,29358,0.0430830642580986
1650718760.13055,30989,0.043140608817338943
1650719141.7372203,32620,0.042981766164302826
1650719533.4163787,34251,0.04303866624832153
1650719928.1515682,35882,0.04305592179298401
1650720325.039522,37513,0.042897604405879974
1650720709.6298392,39144,0.04318010061979294
1650721100.0725708,40775,0.042989201843738556
1650721475.8701625,42406,0.04303116351366043
1650721883.6715834,44037,0.043078791350126266
1650722277.498057,45668,0.04291636496782303
1650722658.5565,47299,0.04297942668199539
1650723040.3403463,48930,0.0430745929479599
