Wall time,Step,Value
1650250046.6495082,1631,0.10532955825328827
1650250429.7260785,3262,0.04613393917679787
1650250806.7977436,4893,0.041577208787202835
1650251186.5764647,6524,0.0402337945997715
1650251558.0774882,8155,0.03995027765631676
1650251931.5875952,9786,0.039680175483226776
1650252307.8374538,11417,0.03979999199509621
1650252676.730471,13048,0.040284134447574615
1650253055.6560786,14679,0.03930634260177612
1650253430.0330565,16310,0.03912194445729256
1650253821.1933901,17941,0.03899858519434929
1650254201.0212545,19572,0.03953645005822182
1650254570.915899,21203,0.03906991705298424
1650254941.0096285,22834,0.03870924934744835
1650255319.1436357,24465,0.039173416793346405
1650255693.491303,26096,0.039150677621364594
1650256078.5700767,27727,0.03900535777211189
1650256447.1315622,29358,0.039065152406692505
1650256823.6820414,30989,0.03898436948657036
1650257191.7624176,32620,0.03924998268485069
1650257565.195314,34251,0.03899376466870308
1650257942.726059,35882,0.039020877331495285
1650258326.363099,37513,0.03904986009001732
1650258714.435947,39144,0.039279159158468246
1650259097.717244,40775,0.03881045803427696
1650259479.4646175,42406,0.03899042308330536
1650259857.1342518,44037,0.03905409574508667
1650260218.819478,45668,0.03897872567176819
1650260585.3294687,47299,0.0390121266245842
1650260957.1687953,48930,0.03881814330816269
