Wall time,Step,Value
1650284996.3227386,1631,0.11951722949743271
1650285366.9985015,3262,0.052856408059597015
1650285744.9078279,4893,0.04569512978196144
1650286116.3578603,6524,0.04317846894264221
1650286487.7689643,8155,0.04223967343568802
1650286875.4179575,9786,0.041707154363393784
1650287250.609445,11417,0.0412088967859745
1650287625.5713437,13048,0.041549865156412125
1650288012.6240432,14679,0.04110358655452728
1650288394.6342566,16310,0.04084682837128639
1650288766.4307325,17941,0.040566179901361465
1650289150.4003193,19572,0.040338486433029175
1650289534.6524448,21203,0.04034174606204033
1650289918.3827996,22834,0.04027371108531952
1650290305.247307,24465,0.04021134972572327
1650290679.6769717,26096,0.040186598896980286
1650291052.115956,27727,0.04007982462644577
1650291437.2183113,29358,0.0400267131626606
1650291821.0655856,30989,0.03998565673828125
1650292204.1492395,32620,0.039961740374565125
1650292580.6316955,34251,0.04004095122218132
1650292953.0748622,35882,0.039962928742170334
1650293333.2076867,37513,0.03993610665202141
1650293720.2221322,39144,0.03992403298616409
1650294101.2990196,40775,0.0398901142179966
1650294485.2454004,42406,0.03988330066204071
1650294863.2615957,44037,0.039818551391363144
1650295246.4074845,45668,0.03992711007595062
1650295629.0309541,47299,0.03978712111711502
1650295999.6391106,48930,0.03978614881634712
