Wall time,Step,Value
1650268488.650097,1631,0.0968284085392952
1650268869.0344212,3262,0.0494147352874279
1650269244.2859623,4893,0.041856516152620316
1650269620.3431437,6524,0.039009083062410355
1650269999.5998402,8155,0.03777066245675087
1650270377.7704864,9786,0.03783188760280609
1650270759.9242716,11417,0.03753574565052986
1650271145.953033,13048,0.03725622966885567
1650271532.8286405,14679,0.03705480694770813
1650271911.08403,16310,0.03689761832356453
1650272283.4101946,17941,0.03686733916401863
1650272673.7180772,19572,0.03667854517698288
1650273052.651399,21203,0.03658687695860863
1650273435.4853418,22834,0.0365944504737854
1650273817.2687898,24465,0.03676673024892807
1650274198.2423027,26096,0.0365213118493557
1650274578.7464263,27727,0.03654222562909126
1650274960.4367578,29358,0.036539990454912186
1650275349.8094795,30989,0.03655370697379112
1650275737.833729,32620,0.03657959774136543
1650276119.1527934,34251,0.036669179797172546
1650276507.972254,35882,0.03652108088135719
1650276896.185309,37513,0.03640386089682579
1650277290.4193454,39144,0.036427661776542664
1650277680.9835176,40775,0.036412108689546585
1650278072.0855937,42406,0.03637341782450676
1650278467.9170935,44037,0.03640913963317871
1650278846.646834,45668,0.03637196868658066
1650279229.1398087,47299,0.03643571585416794
1650279613.0495696,48930,0.036310743540525436
