Wall time,Step,Value
1650712157.6299224,1631,0.08296158164739609
1650712531.900813,3262,0.052877869457006454
1650712911.8036785,4893,0.04795617610216141
1650713283.7765238,6524,0.046913377940654755
1650713651.0957825,8155,0.04674846678972244
1650714028.3463957,9786,0.04652007669210434
1650714404.21996,11417,0.04576665908098221
1650714791.4473605,13048,0.04562567546963692
1650715173.2462904,14679,0.04548237845301628
1650715552.5957847,16310,0.04574161395430565
1650715930.9507484,17941,0.04546482861042023
1650716308.9809086,19572,0.04542435333132744
1650716688.88378,21203,0.04527096450328827
1650717061.2941864,22834,0.04519980773329735
1650717443.9994307,24465,0.04519733786582947
1650717824.5095165,26096,0.04510973021388054
1650718195.894055,27727,0.04522230848670006
1650718591.847974,29358,0.04521043971180916
1650718976.247789,30989,0.04511893168091774
1650719373.575134,32620,0.04509464651346207
1650719752.8487957,34251,0.04506032541394234
1650720130.1068945,35882,0.04512111842632294
1650720506.6046033,37513,0.045120809227228165
1650720888.2808383,39144,0.04511154815554619
1650721272.8452516,40775,0.04503655806183815
1650721657.4341435,42406,0.04502006992697716
1650722046.9989908,44037,0.04505576938390732
1650722424.6686182,45668,0.04498656094074249
1650722811.9803479,47299,0.04500944912433624
1650723181.9340763,48930,0.04502583667635918
