Wall time,Step,Value
1650712414.5214324,1631,0.08131365478038788
1650712789.0824554,3262,0.04928888753056526
1650713176.7521815,4893,0.044807855039834976
1650713558.2487626,6524,0.04237372800707817
1650713949.1061752,8155,0.041856858879327774
1650714331.0951166,9786,0.04160948842763901
1650714719.10394,11417,0.04115957394242287
1650715096.5874085,13048,0.04113670065999031
1650715491.9032645,14679,0.04088705778121948
1650715880.236455,16310,0.0411042720079422
1650716252.237411,17941,0.04086333513259888
1650716654.3674183,19572,0.040771182626485825
1650717048.1775985,21203,0.04062338173389435
1650717437.6086495,22834,0.04074385017156601
1650717847.2877207,24465,0.04072512686252594
1650718229.8461177,26096,0.04069540649652481
1650718625.4111688,27727,0.04067505896091461
1650719020.2026393,29358,0.04063095897436142
1650719407.8594713,30989,0.04054230824112892
1650719807.934078,32620,0.0404784269630909
1650720202.757795,34251,0.040465109050273895
1650720600.3546052,35882,0.04044097661972046
1650720992.636166,37513,0.040410321205854416
1650721388.614618,39144,0.04038195684552193
1650721787.5449116,40775,0.040345802903175354
1650722184.042337,42406,0.04030102863907814
1650722591.974552,44037,0.04032696411013603
1650722979.3236816,45668,0.040332842618227005
1650723376.1816003,47299,0.04027846083045006
1650723774.2751884,48930,0.04028307646512985
