Wall time,Step,Value
1650250061.2908034,1631,0.15427352488040924
1650250445.1837776,3262,0.05146336928009987
1650250821.7537158,4893,0.04577707499265671
1650251197.6331613,6524,0.042964134365320206
1650251580.8526833,8155,0.04198666289448738
1650251951.2581394,9786,0.04201085865497589
1650252327.6810043,11417,0.04154661297798157
1650252702.482898,13048,0.041331637650728226
1650253083.7495778,14679,0.04105555638670921
1650253460.7460346,16310,0.04088413715362549
1650253849.344925,17941,0.04107389971613884
1650254224.2075367,19572,0.041020993143320084
1650254603.4001644,21203,0.040890153497457504
1650254978.6623933,22834,0.0409909151494503
1650255355.5400038,24465,0.04083689674735069
1650255745.3880482,26096,0.040943343192338943
1650256113.1173525,27727,0.040929313749074936
1650256489.769845,29358,0.040774039924144745
1650256876.1511598,30989,0.04079052060842514
1650257259.7480235,32620,0.0407327376306057
1650257633.8343112,34251,0.04079319164156914
1650258024.3101232,35882,0.04075559601187706
1650258392.176033,37513,0.04071919992566109
1650258771.6507246,39144,0.04066287353634834
1650259164.8091211,40775,0.0406595841050148
1650259544.6620064,42406,0.04064495116472244
1650259921.3309875,44037,0.0406678169965744
1650260303.2944822,45668,0.040702804923057556
1650260691.5596266,47299,0.04060985893011093
1650261077.0836868,48930,0.040596455335617065
