Wall time,Step,Value
1650712338.3987968,1631,0.07697240263223648
1650712711.0315228,3262,0.049816470593214035
1650713080.1437423,4893,0.04551786184310913
1650713448.1581495,6524,0.04308772459626198
1650713822.7898588,8155,0.04198164865374565
1650714190.9120398,9786,0.04132536053657532
1650714569.3011303,11417,0.04094453901052475
1650714951.9297223,13048,0.04057572782039642
1650715333.4320192,14679,0.04063425585627556
1650715710.7388437,16310,0.04023640602827072
1650716077.664792,17941,0.04044995829463005
1650716447.3409476,19572,0.04017004370689392
1650716837.2580745,21203,0.03985430300235748
1650717215.9911053,22834,0.04006701335310936
1650717595.866555,24465,0.03985251486301422
1650717974.0118027,26096,0.03972044214606285
1650718358.5282764,27727,0.03967483341693878
1650718739.2330143,29358,0.03964162990450859
1650719113.4170516,30989,0.03964383527636528
1650719495.0510318,32620,0.039670124650001526
1650719886.298143,34251,0.039690051227808
1650720265.7106774,35882,0.03962197154760361
1650720656.0440547,37513,0.03956279531121254
1650721026.2816622,39144,0.039470840245485306
1650721408.8997834,40775,0.03950035944581032
1650721787.816528,42406,0.03944266214966774
1650722171.6150413,44037,0.0395045168697834
1650722546.4557614,45668,0.03960191085934639
1650722944.261041,47299,0.03948676958680153
1650723329.8096607,48930,0.039444923400878906
