Wall time,Step,Value
1650712024.4822366,1631,0.723523736000061
1650712406.4953675,3262,0.05904536694288254
1650712774.8525577,4893,0.05154445394873619
1650713158.348564,6524,0.048536401242017746
1650713548.2805142,8155,0.04723748937249184
1650713929.6160977,9786,0.04680836573243141
1650714311.8419755,11417,0.04589684680104256
1650714687.753928,13048,0.04469962790608406
1650715053.6797373,14679,0.0436534658074379
1650715435.2388103,16310,0.042883019894361496
1650715811.5949337,17941,0.04366067051887512
1650716199.4144955,19572,0.042308639734983444
1650716587.708658,21203,0.042846132069826126
1650716976.4752824,22834,0.042816776782274246
1650717355.5134914,24465,0.04235424846410751
1650717738.4754097,26096,0.04266069456934929
1650718131.234398,27727,0.041706617921590805
1650718516.350048,29358,0.04232161119580269
1650718897.7941563,30989,0.041787248104810715
1650719279.3492596,32620,0.04120728746056557
1650719653.7360835,34251,0.04186485335230827
1650720043.2793143,35882,0.04067607596516609
1650720436.2326417,37513,0.041280750185251236
1650720825.7918618,39144,0.04135654494166374
1650721207.8183541,40775,0.042441632598638535
1650721581.142116,42406,0.04076723754405975
1650721965.1178913,44037,0.04112304747104645
1650722352.4824376,45668,0.04129188880324364
1650722727.3245986,47299,0.04197317734360695
1650723120.265443,48930,0.04177958145737648
