Wall time,Step,Value
1650268233.3370082,1631,0.999972403049469
1650268598.8177116,3262,0.04866288974881172
1650268960.4497185,4893,0.04422450810670853
1650269333.3628798,6524,0.04061195254325867
1650269710.1857164,8155,0.04136968404054642
1650270089.9324625,9786,0.040183041244745255
1650270464.5266593,11417,0.03956618160009384
1650270830.4876606,13048,0.03954986855387688
1650271207.094005,14679,0.03945394977927208
1650271586.6020505,16310,0.03965623304247856
1650271962.057676,17941,0.03916219249367714
1650272341.0236785,19572,0.039264217019081116
1650272709.6168706,21203,0.03903084248304367
1650273080.443263,22834,0.03924614563584328
1650273452.9036455,24465,0.03888817876577377
1650273826.4426453,26096,0.03877068683505058
1650274197.6483958,27727,0.03900435194373131
1650274578.0878382,29358,0.038915570825338364
1650274957.9667313,30989,0.038994740694761276
1650275341.0376792,32620,0.038758162409067154
1650275724.6747591,34251,0.038859035819768906
1650276107.10414,35882,0.038885973393917084
1650276496.8500288,37513,0.03895655274391174
1650276880.6958687,39144,0.03879998251795769
1650277251.3677864,40775,0.0386553592979908
1650277640.13963,42406,0.0388045459985733
1650278028.3534367,44037,0.03861533850431442
1650278415.0496204,45668,0.03863120824098587
1650278813.2915466,47299,0.038613952696323395
1650279200.5113416,48930,0.0387287400662899
