Wall time,Step,Value
1650283127.6011193,1631,0.06725411862134933
1650283488.385171,3262,0.049423497170209885
1650283862.5032723,4893,0.04823886975646019
1650284233.539286,6524,0.0431424044072628
1650284602.813592,8155,0.04089254140853882
1650284973.4959872,9786,0.04119640961289406
1650285357.164314,11417,0.04047776386141777
1650285742.8967693,13048,0.04084358736872673
1650286118.0423977,14679,0.0402262844145298
1650286486.9756513,16310,0.03996676951646805
1650286871.2665255,17941,0.039114225655794144
1650287260.3490222,19572,0.039434727281332016
1650287628.994347,21203,0.03925887495279312
1650288010.4811325,22834,0.03890113905072212
1650288402.351266,24465,0.03934216871857643
1650288772.3118484,26096,0.038817401975393295
1650289153.9970343,27727,0.039187222719192505
1650289535.3309095,29358,0.038854360580444336
1650289904.4479685,30989,0.039229217916727066
1650290278.9461555,32620,0.03931466490030289
1650290662.3310668,34251,0.039214715361595154
1650291036.1068935,35882,0.03947332501411438
1650291416.9002643,37513,0.039486274123191833
1650291789.8257077,39144,0.039088454097509384
1650292174.405491,40775,0.038599058985710144
1650292556.3709207,42406,0.038969818502664566
1650292934.9034686,44037,0.038689132779836655
1650293316.372541,45668,0.03884905204176903
1650293696.7442236,47299,0.03926611691713333
1650294083.2671506,48930,0.039467643946409225
