Wall time,Step,Value
1650712320.6814988,1631,0.999972939491272
1650712697.4997232,3262,0.9999729990959167
1650713078.4042563,4893,0.0443156398832798
1650713452.85049,6524,0.04278266057372093
1650713828.2787778,8155,0.042049724608659744
1650714205.4878726,9786,0.041930004954338074
1650714585.9961028,11417,0.04124198481440544
1650714960.7085533,13048,0.04134700447320938
1650715341.6336076,14679,0.040977343916893005
1650715709.504519,16310,0.040791675448417664
1650716092.0858624,17941,0.04091593995690346
1650716479.4278302,19572,0.04100475087761879
1650716856.5274231,21203,0.04127490893006325
1650717236.4369688,22834,0.04050222039222717
1650717614.4456174,24465,0.041017573326826096
1650717998.168567,26096,0.04068769887089729
1650718377.726658,27727,0.04077187925577164
1650718752.1505501,29358,0.04060639441013336
1650719146.8305771,30989,0.04071991145610809
1650719522.9236543,32620,0.04053744673728943
1650719908.5804315,34251,0.040639184415340424
1650720289.4134474,35882,0.04051833972334862
1650720658.4216228,37513,0.04027128219604492
1650721038.5088007,39144,0.040530476719141006
1650721417.3658926,40775,0.04037676006555557
1650721792.5104604,42406,0.04029309004545212
1650722172.4303763,44037,0.04029688239097595
1650722564.3704193,45668,0.04044673591852188
1650722944.6816723,47299,0.04037386178970337
1650723317.5014277,48930,0.04042327404022217
