Wall time,Step,Value
1650250085.6068919,1631,0.9999716877937317
1650250467.6432788,3262,0.050651900470256805
1650250844.4911485,4893,0.04966745153069496
1650251209.7994504,6524,0.0448111891746521
1650251595.286161,8155,0.044042978435754776
1650251968.9399345,9786,0.043111059814691544
1650252339.9586744,11417,0.04337453842163086
1650252722.5613587,13048,0.04259468987584114
1650253096.2839596,14679,0.04172278195619583
1650253486.2191443,16310,0.04168502613902092
1650253857.2617574,17941,0.04131344333291054
1650254228.965333,19572,0.0413784496486187
1650254613.343714,21203,0.04142589494585991
1650254984.8651183,22834,0.041287317872047424
1650255353.0224884,24465,0.04115888476371765
1650255728.7939422,26096,0.04113971069455147
1650256105.0806987,27727,0.04104923829436302
1650256480.7597682,29358,0.04106626659631729
1650256847.658576,30989,0.04097728431224823
1650257224.9425015,32620,0.04130090773105621
1650257611.980344,34251,0.04083786904811859
1650258004.4291184,35882,0.04110010713338852
1650258390.870547,37513,0.04088793322443962
1650258774.7348378,39144,0.041145116090774536
1650259160.8159645,40775,0.04090840369462967
1650259546.5951815,42406,0.040652357041835785
1650259936.3550382,44037,0.04077984392642975
1650260325.5654838,45668,0.04082173854112625
1650260716.137495,47299,0.04072905704379082
1650261096.019076,48930,0.04087841510772705
