Wall time,Step,Value
1650094822.2597177,1631,0.7261067032814026
1650095137.301616,3262,0.06264009326696396
1650095452.5204902,4893,0.06328389048576355
1650095768.6328697,6524,0.05620860680937767
1650096086.5317872,8155,0.05376902222633362
1650096402.4875152,9786,0.053404439240694046
1650096728.259421,11417,0.05301456153392792
1650097051.0896375,13048,0.05165603384375572
1650097376.239936,14679,0.04989073798060417
1650097692.3330994,16310,0.05009397491812706
1650098010.1995394,17941,0.050391603261232376
1650098328.9234488,19572,0.05072605982422829
1650098656.8295195,21203,0.048922453075647354
1650098978.7008126,22834,0.04918153956532478
1650099298.8834124,24465,0.047421228140592575
1650099632.284807,26096,0.047567930072546005
1650099959.1024566,27727,0.048076070845127106
1650100292.233373,29358,0.04646376147866249
1650100621.84628,30989,0.04815330356359482
1650100947.7667947,32620,0.04765623062849045
1650101280.1967483,34251,0.04680829122662544
1650101610.5891237,35882,0.04746513441205025
1650101937.747561,37513,0.04732748866081238
1650102265.2565072,39144,0.047541890293359756
1650102593.432039,40775,0.04759734496474266
1650102929.277632,42406,0.047523532062768936
1650103258.826322,44037,0.04749661311507225
1650103593.0618033,45668,0.04644078016281128
1650103924.4041424,47299,0.04606136679649353
1650104247.1914654,48930,0.04669031873345375
