Wall time,Step,Value
1650120324.9465246,1631,0.24283871054649353
1650120635.6333747,3262,0.05917387083172798
1650120952.4075625,4893,0.05263635143637657
1650121263.8059812,6524,0.05063748359680176
1650121573.6971736,8155,0.05071856826543808
1650121900.6654153,9786,0.04868659749627113
1650122214.964562,11417,0.04835628345608711
1650122528.878141,13048,0.04794348403811455
1650122855.010171,14679,0.0474390909075737
1650123175.7131317,16310,0.0473271980881691
1650123487.5411665,17941,0.04662753641605377
1650123808.416859,19572,0.04673800617456436
1650124131.3555431,21203,0.0467403307557106
1650124452.4663749,22834,0.04659381881356239
1650124779.0078933,24465,0.04657048359513283
1650125092.8260636,26096,0.046179160475730896
1650125404.3334742,27727,0.04624752700328827
1650125729.1613517,29358,0.045902226120233536
1650126051.6730187,30989,0.04605675861239433
1650126372.5807137,32620,0.045987725257873535
1650126686.469444,34251,0.04617254436016083
1650126996.0168173,35882,0.04643411189317703
1650127314.626064,37513,0.045831114053726196
1650127642.5174172,39144,0.04628735035657883
1650127960.0088162,40775,0.04603830724954605
1650128283.5632653,42406,0.046061690896749496
1650128602.139186,44037,0.04578394442796707
1650128924.216352,45668,0.046036090701818466
1650129246.1723204,47299,0.04566178098320961
1650129554.4216893,48930,0.04563299939036369
