Wall time,Step,Value
1649990709.2689555,1631,0.16637179255485535
1649991017.354456,3262,0.05941047519445419
1649991324.7606664,4893,0.05347594991326332
1649991654.5426517,6524,0.05134086683392525
1649991971.9416296,8155,0.04990425333380699
1649992286.1608613,9786,0.04909137263894081
1649992601.2420435,11417,0.04882435128092766
1649992923.3974226,13048,0.047248609364032745
1649993230.7278337,14679,0.047415297478437424
1649993541.6652048,16310,0.04710692912340164
1649993849.7147624,17941,0.046455610543489456
1649994160.5921032,19572,0.046311769634485245
1649994489.6107616,21203,0.04659854620695114
1649994801.722061,22834,0.04593043401837349
1649995119.0850613,24465,0.04622134566307068
1649995441.1173677,26096,0.045743320137262344
1649995757.239165,27727,0.045455452054739
1649996070.7731373,29358,0.04573706537485123
1649996385.2461329,30989,0.04569195955991745
1649996701.572688,32620,0.04571281746029854
1649997017.4168139,34251,0.04515545070171356
1649997331.3778288,35882,0.04557744041085243
1649997646.0228915,37513,0.04508240893483162
1649997956.0724719,39144,0.0454360768198967
1649998267.7673075,40775,0.04506424069404602
1649998576.5468235,42406,0.04524480178952217
1649998890.0266483,44037,0.045167937874794006
1649999195.4178493,45668,0.04486517608165741
1649999487.3905509,47299,0.04563477262854576
1649999796.4921844,48930,0.04505908116698265
