Wall time,Step,Value
1650096131.723954,1631,0.1586986929178238
1650096430.516018,3262,0.05953795835375786
1650096752.4838364,4893,0.04741469398140907
1650097070.1293817,6524,0.04706548899412155
1650097387.3721745,8155,0.04399658367037773
1650097703.7111223,9786,0.042909327894449234
1650098018.7288017,11417,0.043175991624593735
1650098338.824812,13048,0.04213191941380501
1650098659.357233,14679,0.042419251054525375
1650098978.5389466,16310,0.04180300608277321
1650099298.1842575,17941,0.04228440299630165
1650099607.3968904,19572,0.0416981540620327
1650099929.1380038,21203,0.04125714302062988
1650100242.5060523,22834,0.04075947031378746
1650100564.658941,24465,0.04095182567834854
1650100873.5750427,26096,0.04127294942736626
1650101186.9784167,27727,0.04136515036225319
1650101507.0519567,29358,0.039975207298994064
1650101820.4881666,30989,0.04048015549778938
1650102131.0411744,32620,0.040611784905195236
1650102460.4778433,34251,0.04012852534651756
1650102778.3545885,35882,0.040092434734106064
1650103096.823285,37513,0.040139611810445786
1650103417.6221128,39144,0.03981848061084747
1650103728.2218919,40775,0.039997462183237076
1650104049.48306,42406,0.039899133145809174
1650104365.7484512,44037,0.03992320969700813
1650104692.2707407,45668,0.040067173540592194
1650105016.8937762,47299,0.04033801704645157
1650105336.4999804,48930,0.03996996581554413
