Wall time,Step,Value
1650007000.3119805,1631,0.9878658056259155
1650007313.03815,3262,0.058218177407979965
1650007627.9200242,4893,0.05250931531190872
1650007939.7669404,6524,0.04810074344277382
1650008243.0165977,8155,0.04689411818981171
1650008544.1076424,9786,0.04675639048218727
1650008844.2383265,11417,0.045439884066581726
1650009138.6637917,13048,0.04486243799328804
1650009440.9291136,14679,0.04492095485329628
1650009737.9840903,16310,0.04458007961511612
1650010051.5391798,17941,0.044787779450416565
1650010355.9252145,19572,0.04434051364660263
1650010661.7237496,21203,0.04473951831459999
1650010971.8572748,22834,0.04452129080891609
1650011296.531249,24465,0.044088657945394516
1650011611.9747932,26096,0.043984442949295044
1650011940.0154967,27727,0.04406021907925606
1650012252.4312606,29358,0.04424254596233368
1650012571.094349,30989,0.04392482712864876
1650012883.6569185,32620,0.0438435822725296
1650013195.795412,34251,0.043932873755693436
1650013513.7342587,35882,0.0436987467110157
1650013839.4774165,37513,0.043990038335323334
1650014169.3769965,39144,0.043603044003248215
1650014495.1450136,40775,0.043498445302248
1650014821.865043,42406,0.04391753673553467
1650015147.2937686,44037,0.043466717004776
1650015457.59908,45668,0.043571192771196365
1650015768.8827782,47299,0.04359256476163864
1650016088.0110805,48930,0.04374246299266815
