Wall time,Step,Value
1650094789.8558753,1631,0.17998476326465607
1650095111.2269034,3262,0.06003943085670471
1650095427.5484252,4893,0.05194436013698578
1650095744.6986418,6524,0.04897778108716011
1650096065.1197333,8155,0.04856095463037491
1650096382.705364,9786,0.04587545245885849
1650096703.6862543,11417,0.04500915855169296
1650097027.752367,13048,0.04499116167426109
1650097350.8950303,14679,0.04370714724063873
1650097665.7417896,16310,0.04372701421380043
1650097975.5164704,17941,0.04306201636791229
1650098303.275919,19572,0.042791783809661865
1650098622.7257836,21203,0.04341563582420349
1650098943.9428864,22834,0.04296952858567238
1650099265.4997733,24465,0.04233890771865845
1650099579.9163997,26096,0.042230069637298584
1650099895.107688,27727,0.042426060885190964
1650100212.4071667,29358,0.042131200432777405
1650100535.1778944,30989,0.042179547250270844
1650100858.7607567,32620,0.04162421077489853
1650101175.7395706,34251,0.04159199073910713
1650101500.033915,35882,0.04162643477320671
1650101824.746887,37513,0.04163733124732971
1650102153.987592,39144,0.04197436198592186
1650102478.323051,40775,0.04210329055786133
1650102801.442729,42406,0.04156769439578056
1650103129.8005579,44037,0.04132401570677757
1650103442.896782,45668,0.041762761771678925
1650103758.9198616,47299,0.041151054203510284
1650104077.3033085,48930,0.04116261750459671
