Wall time,Step,Value
1650760232.6207583,1631,0.09503382444381714
1650760614.412808,3262,0.05066346004605293
1650761001.614467,4893,0.04669903218746185
1650761380.5910344,6524,0.04517679288983345
1650761761.5542927,8155,0.042761821299791336
1650762141.6124375,9786,0.04276643693447113
1650762520.148625,11417,0.04186708852648735
1650762892.5044184,13048,0.04133197292685509
1650763274.5360765,14679,0.04218875989317894
1650763651.4762337,16310,0.04232887923717499
1650764043.5913854,17941,0.0418798103928566
1650764441.1702228,19572,0.041918061673641205
1650764826.7262437,21203,0.04117430001497269
1650765215.4679446,22834,0.04091443866491318
1650765599.8508434,24465,0.0412934385240078
1650765988.9328349,26096,0.04170523211359978
1650766378.041022,27727,0.04186363145709038
1650766758.4268146,29358,0.0410982146859169
1650767155.2016506,30989,0.04174700379371643
1650767538.145629,32620,0.0407261997461319
1650767932.741393,34251,0.04058540612459183
1650768320.6400492,35882,0.0413563996553421
1650768698.256417,37513,0.04143018648028374
1650769088.5157278,39144,0.040994927287101746
1650769470.4672859,40775,0.0410335548222065
1650769846.532415,42406,0.04082360491156578
1650770222.6170526,44037,0.040306344628334045
1650770614.4297538,45668,0.04137394577264786
1650770990.0805244,47299,0.04134286567568779
1650771358.7032351,48930,0.041612837463617325
