Wall time,Step,Value
1650759908.265746,1631,0.7254499793052673
1650760296.0062742,3262,0.06902649998664856
1650760666.3822534,4893,0.059172384440898895
1650761052.8257487,6524,0.050279442220926285
1650761444.2166154,8155,0.04956917464733124
1650761827.5841775,9786,0.04805721715092659
1650762211.710351,11417,0.04670753702521324
1650762588.4767234,13048,0.047751981765031815
1650762956.8365266,14679,0.04517073184251785
1650763338.4379082,16310,0.04427395761013031
1650763716.4784281,17941,0.045343440026044846
1650764105.4805362,19572,0.04319697618484497
1650764494.2479787,21203,0.044386640191078186
1650764887.5013158,22834,0.04498635232448578
1650765270.0241013,24465,0.043507374823093414
1650765656.3834863,26096,0.04528056085109711
1650766053.9942706,27727,0.04395853355526924
1650766441.8013532,29358,0.04488992318511009
1650766826.3769407,30989,0.04392872750759125
1650767212.8865952,32620,0.04233231395483017
1650767588.684631,34251,0.04330248758196831
1650767982.2037513,35882,0.04297225922346115
1650768375.553255,37513,0.04200661927461624
1650768767.2983735,39144,0.04283479228615761
1650769151.763592,40775,0.04393206909298897
1650769527.0473754,42406,0.04259750619530678
1650769913.2253997,44037,0.04297484830021858
1650770304.2913663,45668,0.043075043708086014
1650770678.489825,47299,0.043693747371435165
1650771072.7048368,48930,0.044525325298309326
