Wall time,Step,Value
1650356564.604636,1631,0.1068364605307579
1650356930.794284,3262,0.058590471744537354
1650357310.1144693,4893,0.04961570352315903
1650357684.150817,6524,0.04297548159956932
1650358057.327603,8155,0.04053940996527672
1650358431.2542698,9786,0.040907494723796844
1650358816.962838,11417,0.039443109184503555
1650359209.7411826,13048,0.04027734324336052
1650359594.1814446,14679,0.03989856317639351
1650359971.2287004,16310,0.039630670100450516
1650360364.0842097,17941,0.039492420852184296
1650360765.2825983,19572,0.03865727409720421
1650361143.2456622,21203,0.04011151194572449
1650361533.881809,22834,0.03980626165866852
1650361937.9242485,24465,0.040643371641635895
1650362317.016974,26096,0.03962808847427368
1650362710.6198976,27727,0.03976879641413689
1650363101.3146625,29358,0.03874913603067398
1650363480.8461406,30989,0.03923005238175392
1650363866.9524996,32620,0.03977552801370621
1650364261.3599079,34251,0.03891417384147644
1650364645.2407064,35882,0.03921062871813774
1650365034.1320686,37513,0.03906570374965668
1650365417.0956213,39144,0.03933148458600044
1650365812.480087,40775,0.04023990035057068
1650366202.2602375,42406,0.04001539573073387
1650366591.2668967,44037,0.03813605010509491
1650366984.303612,45668,0.039288368076086044
1650367376.7580023,47299,0.039376452565193176
1650367772.5016572,48930,0.03912770375609398
