Wall time,Step,Value
1650356613.335723,1631,0.14275656640529633
1650356989.7998528,3262,0.05514322221279144
1650357371.098089,4893,0.049995921552181244
1650357744.9570932,6524,0.04581301286816597
1650358117.6807716,8155,0.04917758330702782
1650358506.851259,9786,0.045217566192150116
1650358883.6272478,11417,0.04638514667749405
1650359260.362203,13048,0.04530574008822441
1650359648.9778757,14679,0.046865545213222504
1650360032.4831607,16310,0.04567030444741249
1650360406.6414878,17941,0.04577774554491043
1650360789.2441964,19572,0.0449446365237236
1650361173.8861403,21203,0.04582729563117027
1650361557.6300116,22834,0.045590899884700775
1650361946.4037855,24465,0.045466892421245575
1650362323.6637838,26096,0.044908732175827026
1650362696.4078734,27727,0.04532117396593094
1650363080.1669102,29358,0.044512975960969925
1650363458.3882535,30989,0.04347434267401695
1650363837.477012,32620,0.04553056135773659
1650364212.649029,34251,0.04527013376355171
1650364583.926998,35882,0.046070512384176254
1650364965.0190194,37513,0.045517709106206894
1650365352.6589592,39144,0.04522610083222389
1650365731.410086,40775,0.04623685032129288
1650366116.6181793,42406,0.044663578271865845
1650366495.553084,44037,0.04501113295555115
1650366884.5217776,45668,0.04456154257059097
1650367273.4436777,47299,0.04400395229458809
1650367643.345137,48930,0.04446479305624962
