Wall time,Step,Value
1650344331.3466525,1631,0.10666993260383606
1650344694.1081243,3262,0.055742375552654266
1650345081.8443623,4893,0.04854850471019745
1650345465.2844138,6524,0.04501056671142578
1650345846.25791,8155,0.042470622807741165
1650346224.482854,9786,0.04210915043950081
1650346605.071779,11417,0.0423709861934185
1650346989.2744431,13048,0.042341094464063644
1650347372.9266002,14679,0.040888622403144836
1650347756.481742,16310,0.04167644679546356
1650348140.482753,17941,0.04173252731561661
1650348514.5624812,19572,0.04076622799038887
1650348902.3822985,21203,0.041441645473241806
1650349283.6183622,22834,0.041022054851055145
1650349670.2024677,24465,0.04020981118083
1650350041.8734398,26096,0.040632136166095734
1650350421.8967009,27727,0.03995794802904129
1650350806.0722287,29358,0.040350303053855896
1650351183.3960927,30989,0.04142790660262108
1650351555.1757655,32620,0.04078054428100586
1650351949.1244514,34251,0.04188905283808708
1650352332.1725447,35882,0.040048304945230484
1650352714.815667,37513,0.04024868831038475
1650353102.0562992,39144,0.04009082913398743
1650353481.1457222,40775,0.04093701392412186
1650353868.6888704,42406,0.04117853567004204
1650354252.239773,44037,0.040290992707014084
1650354647.3445632,45668,0.040337949991226196
1650355036.69913,47299,0.040738388895988464
1650355420.0866387,48930,0.03999147564172745
