Wall time,Step,Value
1650759789.6455464,1631,0.14389961957931519
1650760173.5759275,3262,0.05332879349589348
1650760558.56818,4893,0.04779244586825371
1650760931.256675,6524,0.04280201345682144
1650761312.8008795,8155,0.04079737141728401
1650761702.203884,9786,0.04105086624622345
1650762083.0622787,11417,0.04053029045462608
1650762460.3305216,13048,0.039890848100185394
1650762841.0026448,14679,0.04011364281177521
1650763233.5436165,16310,0.03983106464147568
1650763622.9177577,17941,0.04159984365105629
1650764014.1089678,19572,0.04122120514512062
1650764391.0986652,21203,0.04099377244710922
1650764777.0957642,22834,0.040000852197408676
1650765156.9602878,24465,0.040409281849861145
1650765529.82604,26096,0.04036743938922882
1650765913.9184778,27727,0.03899042308330536
1650766301.6157966,29358,0.04024840146303177
1650766680.1317086,30989,0.041374269872903824
1650767070.8230503,32620,0.039283666759729385
1650767449.510656,34251,0.04027264937758446
1650767836.9814677,35882,0.0396268330514431
1650768221.7649095,37513,0.04032730683684349
1650768611.1006384,39144,0.040427662432193756
1650768998.7401683,40775,0.03937060385942459
1650769383.3659322,42406,0.03986070305109024
1650769775.1019661,44037,0.04126259684562683
1650770162.1414566,45668,0.03957965224981308
1650770544.9169972,47299,0.03943922743201256
1650770926.636334,48930,0.040113143622875214
