Wall time,Step,Value
1650343632.6387243,1631,0.7465850710868835
1650344020.8242793,3262,0.7488154768943787
1650344400.8045135,4893,0.0665765181183815
1650344776.130972,6524,0.05887054279446602
1650345160.3962095,8155,0.054347217082977295
1650345535.3180072,9786,0.05250949040055275
1650345912.6054235,11417,0.052151333540678024
1650346288.7959275,13048,0.052836623042821884
1650346674.530296,14679,0.05104902386665344
1650347057.136318,16310,0.05079348385334015
1650347451.4492888,17941,0.05184594541788101
1650347826.7693305,19572,0.05093790590763092
1650348204.7474024,21203,0.049687229096889496
1650348579.8266692,22834,0.050692737102508545
1650348958.9064507,24465,0.04946901276707649
1650349352.0226078,26096,0.05080019682645798
1650349721.5416274,27727,0.05090373381972313
1650350099.7359376,29358,0.05260935053229332
1650350486.0176635,30989,0.05098043009638786
1650350869.7892666,32620,0.050073154270648956
1650351245.4932015,34251,0.051497671753168106
1650351634.916044,35882,0.050739582628011703
1650352005.9669144,37513,0.04992033913731575
1650352390.2197056,39144,0.05004831403493881
1650352786.1125088,40775,0.05144495889544487
1650353168.460009,42406,0.05114127695560455
1650353546.7156217,44037,0.05197204649448395
1650353930.9811566,45668,0.050223030149936676
1650354322.7302735,47299,0.04982226714491844
1650354709.044103,48930,0.051105815917253494
