Wall time,Step,Value
1650332695.0501714,1631,0.13974103331565857
1650333092.7234693,3262,0.055205099284648895
1650333486.6624274,4893,0.05019402503967285
1650333869.67506,6524,0.04765192046761513
1650334275.0283825,8155,0.046325698494911194
1650334666.631718,9786,0.04712005704641342
1650335050.3586009,11417,0.046221617609262466
1650335445.582753,13048,0.044436030089855194
1650335831.6857224,14679,0.045291561633348465
1650336239.6466646,16310,0.04460449144244194
1650336628.1705596,17941,0.04401243105530739
1650337014.6941838,19572,0.043701108545064926
1650337419.8379254,21203,0.04354013130068779
1650337807.9509254,22834,0.044329237192869186
1650338196.7836754,24465,0.04394111782312393
1650338596.9107273,26096,0.04405908286571503
1650339000.081614,27727,0.04487985745072365
1650339400.5997288,29358,0.04433600232005119
1650339793.4560158,30989,0.04381469264626503
1650340196.4312294,32620,0.04339936748147011
1650340604.4649734,34251,0.043951280415058136
1650341007.187524,35882,0.043841853737831116
1650341405.4314823,37513,0.043574847280979156
1650341801.677551,39144,0.043563637882471085
1650342195.6116083,40775,0.043610166758298874
1650342590.288179,42406,0.04294511675834656
1650342985.794667,44037,0.04262884706258774
1650343380.808519,45668,0.0431857630610466
1650343779.5286915,47299,0.04364093393087387
1650344165.3863647,48930,0.04392609745264053
