Wall time,Step,Value
1650760274.5754724,1631,0.12451502680778503
1650760643.4603097,3262,0.05870642885565758
1650761025.8633566,4893,0.05035511031746864
1650761398.2730188,6524,0.04521092772483826
1650761779.4862037,8155,0.04567965492606163
1650762152.2518702,9786,0.04359711334109306
1650762533.5150373,11417,0.04356101527810097
1650762905.4570038,13048,0.044113386422395706
1650763293.7810674,14679,0.044838424772024155
1650763675.961688,16310,0.04217854514718056
1650764047.5932553,17941,0.043075475841760635
1650764442.9313145,19572,0.043244440108537674
1650764830.5478644,21203,0.042712751775979996
1650765213.8583097,22834,0.043495748192071915
1650765620.031851,24465,0.04406646266579628
1650765995.1350749,26096,0.042637620121240616
1650766386.597302,27727,0.04385619983077049
1650766764.6859796,29358,0.044234972447156906
1650767141.582504,30989,0.04410560429096222
1650767525.5510821,32620,0.042566776275634766
1650767906.0182216,34251,0.0429343618452549
1650768290.1356075,35882,0.042999908328056335
1650768671.9559062,37513,0.04289761558175087
1650769057.0625494,39144,0.044078901410102844
1650769443.1795294,40775,0.043545909225940704
1650769828.014191,42406,0.04298191890120506
1650770222.7633018,44037,0.04291345179080963
1650770599.8671246,45668,0.04271691292524338
1650770981.6768935,47299,0.044065043330192566
1650771369.0841243,48930,0.04314285144209862
