Wall time,Step,Value
1650759992.802787,1631,0.12793512642383575
1650760373.4533193,3262,0.0579477921128273
1650760755.2746797,4893,0.05334197357296944
1650761130.0664144,6524,0.05116988718509674
1650761499.6761708,8155,0.04915060102939606
1650761879.3509197,9786,0.0480104461312294
1650762259.0209477,11417,0.04634420573711395
1650762644.1580083,13048,0.04758371040225029
1650763028.2337117,14679,0.04753606393933296
1650763407.719069,16310,0.04743913561105728
1650763786.692137,17941,0.046861425042152405
1650764166.0418053,19572,0.046353086829185486
1650764546.269265,21203,0.047242190688848495
1650764918.3968344,22834,0.04511583223938942
1650765301.1196847,24465,0.045847851783037186
1650765683.3631847,26096,0.04694626107811928
1650766057.403171,27727,0.04710487276315689
1650766455.6999915,29358,0.04587496444582939
1650766846.510506,30989,0.047314200550317764
1650767246.6556978,32620,0.04673169180750847
1650767632.861983,34251,0.045840077102184296
1650768014.1776514,35882,0.04512922465801239
1650768392.117012,37513,0.04461122676730156
1650768773.901356,39144,0.04509539529681206
1650769158.4243417,40775,0.047102250158786774
1650769541.7301648,42406,0.04777148365974426
1650769931.0271575,44037,0.045719098299741745
1650770309.6691482,45668,0.04577471688389778
1650770696.8533998,47299,0.045416176319122314
1650771067.975215,48930,0.04636697471141815
