Wall time,Step,Value
1650760291.477632,1631,0.17540991306304932
1650760670.8642683,3262,0.061865489929914474
1650761047.312261,4893,0.05256742611527443
1650761424.455881,6524,0.046079520136117935
1650761807.1429203,8155,0.04668461158871651
1650762183.392783,9786,0.043880149722099304
1650762570.542185,11417,0.044074174016714096
1650762961.9540527,13048,0.044538211077451706
1650763349.2632263,14679,0.04453612491488457
1650763733.1630015,16310,0.043032143265008926
1650764107.2483172,17941,0.04480058327317238
1650764485.3060257,19572,0.04347424954175949
1650764884.98647,21203,0.042959120124578476
1650765269.3198562,22834,0.0432853065431118
1650765658.9525506,24465,0.04265043884515762
1650766043.5162852,26096,0.04099954664707184
1650766432.3180468,27727,0.042957406491041183
1650766821.2779572,29358,0.04299212992191315
1650767204.900254,30989,0.04210794344544411
1650767595.3062346,32620,0.04403165355324745
1650767995.8994832,34251,0.043526310473680496
1650768387.1025445,35882,0.043393682688474655
1650768788.2418878,37513,0.042600248008966446
1650769169.14157,39144,0.042809370905160904
1650769559.2483902,40775,0.042736172676086426
1650769946.2885597,42406,0.04313042759895325
1650770339.648193,44037,0.042481377720832825
1650770718.4373465,45668,0.04248104616999626
1650771123.473022,47299,0.04256564378738403
1650771513.3089728,48930,0.04287580028176308
