Wall time,Step,Value
1650159749.763056,1631,0.14959849417209625
1650160070.9704971,3262,0.07557407766580582
1650160387.2390764,4893,0.07012167572975159
1650160713.2518134,6524,0.06337373703718185
1650161034.4455683,8155,0.05614068731665611
1650161357.459727,9786,0.056936293840408325
1650161672.6204534,11417,0.054247695952653885
1650161985.5028548,13048,0.05345684662461281
1650162313.629768,14679,0.05372723937034607
1650162647.3890512,16310,0.05337949097156525
1650162972.056889,17941,0.05199028179049492
1650163300.616873,19572,0.051587022840976715
1650163617.2827115,21203,0.05127236992120743
1650163937.4571753,22834,0.05012748762965202
1650164258.4137027,24465,0.05067284405231476
1650164578.8764467,26096,0.05052037537097931
1650164895.4955099,27727,0.05245494842529297
1650165224.8981547,29358,0.05101363733410835
1650165552.0178657,30989,0.05133039131760597
1650165881.1379285,32620,0.05008537322282791
1650166214.5103116,34251,0.050140395760536194
1650166541.5055172,35882,0.05073541775345802
1650166879.087744,37513,0.05038546770811081
1650167205.6699116,39144,0.04989247024059296
1650167513.6934278,40775,0.051583241671323776
1650167838.4481454,42406,0.05027715489268303
1650168166.5666113,44037,0.05257530137896538
1650168489.477746,45668,0.0509275458753109
1650168829.0848687,47299,0.05080671235918999
1650169153.2876062,48930,0.048241499811410904
