Wall time,Step,Value
1650159685.2917945,1631,0.1357801854610443
1650160009.4092789,3262,0.07866104692220688
1650160329.3116415,4893,0.06385259330272675
1650160636.8548377,6524,0.06221786513924599
1650160968.0655255,8155,0.05941365659236908
1650161285.5831096,9786,0.059220876544713974
1650161596.2329717,11417,0.05503030866384506
1650161918.1493218,13048,0.05340208858251572
1650162233.694464,14679,0.053624093532562256
1650162570.9836683,16310,0.05505098029971123
1650162884.3523514,17941,0.051221176981925964
1650163199.3489752,19572,0.05212678760290146
1650163530.452228,21203,0.05246208235621452
1650163848.1304855,22834,0.051076486706733704
1650164165.0180418,24465,0.05130695179104805
1650164493.5020645,26096,0.052869390696287155
1650164821.487247,27727,0.053566914051771164
1650165149.885236,29358,0.0517415851354599
1650165467.7435112,30989,0.05160721763968468
1650165793.375193,32620,0.05188952013850212
1650166125.0542157,34251,0.050799157470464706
1650166449.3244445,35882,0.052232079207897186
1650166769.7566938,37513,0.05155841261148453
1650167089.6237729,39144,0.05031096562743187
1650167408.1830804,40775,0.05017170310020447
1650167727.4323597,42406,0.0506996288895607
1650168053.4502978,44037,0.04936530068516731
1650168381.5820634,45668,0.04952685534954071
1650168711.6662881,47299,0.050360701978206635
1650169027.2449255,48930,0.0493411086499691
