Wall time,Step,Value
1650121164.0533752,1631,0.12131611257791519
1650121479.3215978,3262,0.0807608962059021
1650121785.8897893,4893,0.06746164709329605
1650122114.9286315,6524,0.06061543896794319
1650122432.8370247,8155,0.05858571082353592
1650122747.9537308,9786,0.0598389096558094
1650123066.8306558,11417,0.055344417691230774
1650123394.9677534,13048,0.055101726204156876
1650123707.2831872,14679,0.055475085973739624
1650124025.342585,16310,0.05548030883073807
1650124337.78083,17941,0.05504900589585304
1650124652.6290936,19572,0.05371319130063057
1650124987.7073686,21203,0.05239890143275261
1650125303.5075903,22834,0.05385321378707886
1650125623.110602,24465,0.05356626585125923
1650125945.9064927,26096,0.05089187249541283
1650126261.3374054,27727,0.0549192912876606
1650126577.2041407,29358,0.05271923542022705
1650126893.0382764,30989,0.05248505249619484
1650127208.1324565,32620,0.05004415288567543
1650127524.3589292,34251,0.05130072683095932
1650127845.5440028,35882,0.05300217121839523
1650128167.192853,37513,0.051658593118190765
1650128484.7695985,39144,0.05254606157541275
1650128804.8123345,40775,0.052330467849969864
1650129121.370735,42406,0.05197278782725334
1650129443.00338,44037,0.05278049781918526
1650129763.2053149,45668,0.051930300891399384
1650130070.7596636,47299,0.05120637267827988
1650130398.926003,48930,0.05257479101419449
